epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
    3,     3,          0.06692,         0.066799,       0.00012062,           1.5185,           2.8675,         0.091115,          0.12185
    3,     4,         0.029809,         0.029742,       6.7032e-05,           1.0595,           1.9134,         0.067645,         0.090836
    3,     5,         0.024812,         0.024683,        0.0001281,           1.0009,           1.7431,         0.090819,          0.12557
    3,     6,          0.11694,          0.11682,       0.00012364,           2.0168,            3.792,         0.091037,          0.12337
    3,     7,         0.023377,         0.023282,       9.4808e-05,           1.0811,           1.6929,         0.077952,          0.10803
    3,     8,         0.080013,         0.079858,       0.00015499,           1.6264,           3.1353,          0.10213,          0.13812
    3,     9,         0.039709,         0.039554,       0.00015479,           1.2494,           2.2065,         0.099177,          0.13803
    3,    10,         0.017512,         0.017385,       0.00012779,           1.0055,           1.4628,         0.094324,          0.12542
    3,    11,         0.010932,         0.010859,       7.2943e-05,          0.70929,           1.1561,         0.070898,         0.094756
    3,    12,         0.022704,         0.022624,       7.9557e-05,          0.97984,           1.6688,         0.075168,         0.098959
    3,    13,         0.016418,         0.016342,       7.5783e-05,          0.86549,           1.4183,         0.072737,         0.096583
    3,    14,         0.044934,         0.044775,       0.00015918,           1.4786,           2.3477,         0.099762,          0.13998
    3,    15,         0.017609,         0.017517,       9.1606e-05,          0.98623,           1.4684,         0.080626,          0.10619
    3,    16,         0.060746,         0.060589,       0.00015679,           1.5897,            2.731,         0.098099,          0.13892
    3,    17,         0.016257,         0.016189,       6.7026e-05,          0.85382,           1.4117,         0.070521,         0.090832
    3,    18,         0.038425,          0.03827,       0.00015461,           1.4371,           2.1704,          0.10504,          0.13795
    3,    19,         0.035304,         0.035212,       9.2222e-05,           1.3642,           2.0819,         0.081356,          0.10655
    3,    20,         0.090394,         0.090284,       0.00011034,           1.7395,           3.3337,         0.089098,          0.11654
    3,    21,         0.024382,         0.024282,       0.00010029,          0.87237,           1.7289,          0.08416,          0.11111
    3,    22,         0.044524,         0.044409,       0.00011522,           1.1447,            2.338,         0.087416,          0.11909
    3,    23,         0.048412,         0.048322,       8.9085e-05,           1.4847,           2.4389,         0.080106,          0.10472
    3,    24,          0.09411,          0.09389,       0.00021998,           1.6685,           3.3996,          0.11722,          0.16455
    3,    25,         0.034829,         0.034743,       8.6157e-05,           1.2276,            2.068,         0.078153,          0.10298
    3,    26,         0.014858,         0.014764,       9.3822e-05,          0.97226,           1.3481,         0.081973,          0.10747
    3,    27,         0.026036,         0.025874,       0.00016153,           1.0103,           1.7846,         0.092966,          0.14101
    3,    28,         0.041734,         0.041661,        7.229e-05,            1.285,           2.2646,         0.072337,         0.094331
    3,    29,        0.0094077,        0.0093311,       7.6674e-05,          0.71717,           1.0717,         0.071741,         0.097149
    3,    30,         0.010915,         0.010807,       0.00010819,          0.72924,           1.1534,         0.079042,           0.1154
    3,    31,         0.035227,         0.035133,       9.4303e-05,           1.2178,           2.0796,         0.076563,          0.10774
    3,    32,         0.023821,         0.023723,       9.8111e-05,           1.0654,           1.7088,         0.083966,          0.10989
    3,    33,          0.14691,          0.14677,       0.00013403,            1.814,           4.2505,         0.093973,          0.12845
