epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
    3,     3,         0.032442,         0.032153,       0.00028898,           1.3504,           1.9894,          0.14546,           0.1886
    3,     4,         0.046894,         0.046675,       0.00021868,             1.68,           2.3969,          0.12534,          0.16407
    3,     5,         0.056077,         0.055771,       0.00030599,           1.6817,           2.6201,           0.1466,          0.19407
    3,     6,          0.30159,           0.3013,       0.00029298,           2.7679,           6.0899,          0.14471,           0.1899
    3,     7,          0.14155,          0.14126,       0.00028232,           2.3913,           4.1699,          0.14395,          0.18642
    3,     8,         0.044146,         0.043849,       0.00029736,           1.3454,           2.3232,          0.14907,          0.19132
    3,     9,         0.049283,         0.048956,       0.00032742,           1.5304,           2.4548,          0.15424,          0.20076
    3,    10,         0.064679,         0.064412,       0.00026699,           1.6458,           2.8158,          0.13943,          0.18128
    3,    11,         0.074224,          0.07398,       0.00024373,           1.8198,           3.0177,          0.12748,          0.17321
    3,    12,         0.088948,         0.088644,       0.00030317,           2.1387,           3.3033,          0.14546,          0.19318
    3,    13,         0.072703,         0.072441,       0.00026127,           1.9103,           2.9861,           0.1377,          0.17933
    3,    14,         0.090486,          0.09008,       0.00040542,           1.8697,           3.3299,          0.16757,          0.22339
    3,    15,         0.055686,         0.055414,         0.000272,           1.7617,           2.6117,          0.14059,          0.18298
    3,    16,          0.20815,          0.20781,       0.00034451,           2.7846,           5.0576,          0.15345,          0.20593
    3,    17,          0.14336,          0.14306,       0.00029392,           2.6266,           4.1964,          0.14074,          0.19021
    3,    18,          0.14551,          0.14516,       0.00034911,           2.4115,            4.227,          0.15762,           0.2073
    3,    19,         0.029364,         0.029083,       0.00028102,           1.3257,            1.892,          0.13841,          0.18599
    3,    20,         0.085637,         0.085396,         0.000241,           1.7895,           3.2422,          0.12891,          0.17223
    3,    21,         0.082079,         0.081853,       0.00022637,            1.944,           3.1742,           0.1234,          0.16693
    3,    22,         0.071078,         0.070841,       0.00023749,           1.6937,            2.953,          0.13035,          0.17098
    3,    23,          0.10723,          0.10699,       0.00024301,            1.711,            3.629,          0.12875,          0.17295
    3,    24,          0.29337,          0.29293,       0.00043089,           3.3972,           6.0048,          0.17092,           0.2303
    3,    25,         0.030772,         0.030543,       0.00022904,            1.303,            1.939,          0.12617,          0.16791
    3,    26,          0.11558,           0.1153,       0.00027768,           2.3875,           3.7673,          0.14473,          0.18488
    3,    27,          0.15577,          0.15542,         0.000349,           2.6668,           4.3739,          0.15364,          0.20727
    3,    28,         0.029135,         0.028876,       0.00025886,           1.1052,           1.8853,          0.13574,           0.1785
    3,    29,         0.066517,         0.066287,       0.00022971,           1.7612,           2.8565,          0.12838,          0.16815
    3,    30,         0.066073,         0.065795,       0.00027816,           1.9917,           2.8458,           0.1378,          0.18504
    3,    31,           0.1255,          0.12523,       0.00027381,           2.2849,           3.9262,          0.13511,          0.18359
    3,    32,         0.060992,         0.060664,       0.00032825,           1.6114,           2.7326,          0.15157,          0.20101
    3,    33,          0.27466,          0.27433,       0.00032978,           2.6582,            5.811,          0.15379,          0.20148
