epoch, batch, loss, loss_virial, loss_f, loss_e, virial_mae, virial_rmse, f_mae, f_rmse, e_mae, e_rmse
    2,    24,          0.10519,         0.079464,        0.0006356,         0.025085,           2.0857,           3.1029,           0.2129,           0.2775,           1.3442,           1.7434
    2,    25,          0.12978,          0.11798,       0.00023932,         0.011557,           2.4987,           3.7808,          0.12248,          0.17028,           1.1003,           1.1833
    2,    26,          0.12459,           0.1137,         0.000455,         0.010431,           2.2371,           3.7116,           0.1675,          0.23479,          0.82275,           1.1242
    2,    27,          0.17079,          0.14514,        0.0005371,          0.02512,           2.5539,           4.1934,          0.18979,           0.2551,           1.4699,           1.7446
    2,    28,          0.10527,         0.090489,       0.00034771,         0.014436,           1.9435,           3.3111,          0.15242,          0.20525,           1.0171,           1.3225
    2,    29,          0.10088,         0.097782,       0.00041551,        0.0026828,           2.2876,            3.442,          0.16046,          0.22437,          0.47538,          0.57013
    2,    30,           0.1453,          0.12666,       0.00039384,         0.018242,           2.3295,           3.9174,          0.15632,          0.21844,           1.3171,           1.4867
    2,    31,          0.10098,         0.082829,       0.00040758,         0.017741,           2.1846,           3.1679,           0.1571,          0.22222,            1.307,           1.4661
    2,    32,          0.26173,          0.24917,       0.00032662,         0.012231,           3.3752,           5.4945,          0.14266,          0.19893,          0.94913,           1.2173
    2,    33,          0.21642,           0.1682,       0.00032461,         0.047893,           2.8576,           4.5144,          0.14098,          0.19832,           1.9575,           2.4089
    2,    34,          0.56723,          0.42094,       0.00069141,           0.1456,           3.3525,           7.1414,          0.19937,          0.28943,           2.4722,           4.2001
    2,    35,           0.2161,          0.20387,       0.00037344,         0.011853,           2.9763,             4.97,          0.15541,          0.21271,           1.0611,           1.1984
    2,    36,           0.2371,          0.18296,       0.00047782,         0.053663,           3.0708,           4.7082,          0.17159,          0.24061,           1.7599,           2.5498
    2,    37,          0.15225,          0.14379,       0.00026329,        0.0081947,           2.6477,            4.174,          0.13117,          0.17861,          0.95386,          0.99642
    2,    38,          0.13534,          0.12183,       0.00035523,         0.013162,           2.4181,           3.8419,          0.14643,          0.20746,           1.1119,           1.2628
    2,    39,          0.20602,          0.14655,       0.00041778,         0.059048,            2.586,           4.2138,          0.16377,          0.22498,           1.8182,           2.6747
